jurisdiction,variable_name,old_rank,old_label,new_rank,new_label,status
NM-Albuquerque,ssp_permit,2,Incorrect,0,Correct,improved
OH-Cleveland,dp_state_fed_citation,2,Incorrect,1,Partially Correct,improved
CA-LosAngeles,ssp_permit,0,Correct,2,Incorrect,regressed
NM-Albuquerque,dp_activity,0,Correct,2,Incorrect,regressed
NM-Albuquerque,dp_state_fed_citation,1,Partially Correct,2,Incorrect,regressed
NM-Albuquerque,ssp_restrict,0,Correct,2,Incorrect,regressed
OH-Cleveland,dp_penalties,0,Correct,2,Incorrect,regressed
FL-Hollywood,dp_penalties,2,Incorrect,2,Incorrect,stayed_incorrect
NH-Manchester,ssp_permit,2,Incorrect,2,Incorrect,stayed_incorrect
NH-Manchester,ssp_restrict,2,Incorrect,2,Incorrect,stayed_incorrect
NH-Manchester,ssp_state_fed_reference,2,Incorrect,2,Incorrect,stayed_incorrect
NM-Albuquerque,dp_exempt_can_activity,2,Incorrect,2,Incorrect,stayed_incorrect
NM-Albuquerque,dp_exemption,2,Incorrect,2,Incorrect,stayed_incorrect
NM-Albuquerque,dp_penalties,2,Incorrect,2,Incorrect,stayed_incorrect
NM-Albuquerque,ssp_state_fed_reference,2,Incorrect,2,Incorrect,stayed_incorrect
OH-Cleveland,dp_exemption,2,Incorrect,2,Incorrect,stayed_incorrect
PA-Philadelphia,dp_exemption,2,Incorrect,2,Incorrect,stayed_incorrect
PA-Philadelphia,dp_penalties,2,Incorrect,2,Incorrect,stayed_incorrect
TX-Dallas,dp_activity,2,Incorrect,2,Incorrect,stayed_incorrect
TX-Dallas,dp_exemption,2,Incorrect,2,Incorrect,stayed_incorrect
TX-Dallas,dp_state_fed_reference,2,Incorrect,2,Incorrect,stayed_incorrect
TX-Dallas,dp_type,2,Incorrect,2,Incorrect,stayed_incorrect
CA-LosAngeles,dp_law,0,Correct,0,Correct,unchanged_other
CA-LosAngeles,ssp_law,0,Correct,0,Correct,unchanged_other
CA-LosAngeles,ssp_prohibit,0,Correct,0,Correct,unchanged_other
CA-LosAngeles,ssp_restrict,0,Correct,0,Correct,unchanged_other
CA-LosAngeles,ssp_state_fed_reference,0,Correct,0,Correct,unchanged_other
FL-Hollywood,dp_activity,0,Correct,0,Correct,unchanged_other
FL-Hollywood,dp_exemption,0,Correct,0,Correct,unchanged_other
FL-Hollywood,dp_law,0,Correct,0,Correct,unchanged_other
FL-Hollywood,dp_state_fed_reference,0,Correct,0,Correct,unchanged_other
FL-Hollywood,dp_type,0,Correct,0,Correct,unchanged_other
FL-Hollywood,ssp_law,0,Correct,0,Correct,unchanged_other
NH-Manchester,dp_law,0,Correct,0,Correct,unchanged_other
NH-Manchester,ssp_law,0,Correct,0,Correct,unchanged_other
NH-Manchester,ssp_prohibit,0,Correct,0,Correct,unchanged_other
NM-Albuquerque,dp_law,0,Correct,0,Correct,unchanged_other
NM-Albuquerque,dp_state_fed_reference,0,Correct,0,Correct,unchanged_other
NM-Albuquerque,dp_type,0,Correct,0,Correct,unchanged_other
NM-Albuquerque,ssp_law,0,Correct,0,Correct,unchanged_other
NM-Albuquerque,ssp_prohibit,0,Correct,0,Correct,unchanged_other
OH-Cleveland,dp_activity,0,Correct,0,Correct,unchanged_other
OH-Cleveland,dp_law,0,Correct,0,Correct,unchanged_other
OH-Cleveland,dp_state_fed_reference,0,Correct,0,Correct,unchanged_other
OH-Cleveland,dp_type,0,Correct,0,Correct,unchanged_other
OH-Cleveland,ssp_law,0,Correct,0,Correct,unchanged_other
PA-Philadelphia,dp_activity,0,Correct,0,Correct,unchanged_other
PA-Philadelphia,dp_law,0,Correct,0,Correct,unchanged_other
PA-Philadelphia,dp_state_fed_citation,0,Correct,0,Correct,unchanged_other
PA-Philadelphia,dp_state_fed_reference,0,Correct,0,Correct,unchanged_other
PA-Philadelphia,dp_type,0,Correct,0,Correct,unchanged_other
PA-Philadelphia,ssp_law,0,Correct,0,Correct,unchanged_other
TX-Dallas,dp_law,0,Correct,0,Correct,unchanged_other
TX-Dallas,dp_penalties,0,Correct,0,Correct,unchanged_other
TX-Dallas,ssp_law,0,Correct,0,Correct,unchanged_other
