jurisdiction,variable_name,eval_label,eval_error_type_refined,evaluation_option,short_answer
CA-LosAngeles,ssp_permit,Incorrect,off_topic_context,,No
FL-Hollywood,dp_penalties,Incorrect,option_selection_error,Incarceration,"Unlawful"" only"
FL-Hollywood,dp_penalties,Incorrect,option_selection_error,"Unlawful"" only","Unlawful"" only"
FL-Hollywood,dp_penalties,Incorrect,option_selection_error,Unspecified Fine,"Unlawful"" only"
NH-Manchester,ssp_permit,Incorrect,scope_error,,No
NH-Manchester,ssp_restrict,Incorrect,option_selection_error,Other restrictions,Programs may not operate within certain distance of schools or childcare facilities AND/OR Programs may not operate within certain distance of parks or other public spaces AND/OR Restrictions on quantity of syringes that may be provided or exchanged AND/OR Restrictions on mobile sites AND/OR Permit or license required for operation AND/OR Other restrictions
NH-Manchester,ssp_restrict,Incorrect,option_selection_error,Permit or license required for operation,Programs may not operate within certain distance of schools or childcare facilities AND/OR Programs may not operate within certain distance of parks or other public spaces AND/OR Restrictions on quantity of syringes that may be provided or exchanged AND/OR Restrictions on mobile sites AND/OR Permit or license required for operation AND/OR Other restrictions
NH-Manchester,ssp_restrict,Incorrect,option_selection_error,Programs may not operate within certain distance of schools or childcare facilities,Programs may not operate within certain distance of schools or childcare facilities AND/OR Programs may not operate within certain distance of parks or other public spaces AND/OR Restrictions on quantity of syringes that may be provided or exchanged AND/OR Restrictions on mobile sites AND/OR Permit or license required for operation AND/OR Other restrictions
NH-Manchester,ssp_restrict,Incorrect,option_selection_error,Restrictions on mobile sites,Programs may not operate within certain distance of schools or childcare facilities AND/OR Programs may not operate within certain distance of parks or other public spaces AND/OR Restrictions on quantity of syringes that may be provided or exchanged AND/OR Restrictions on mobile sites AND/OR Permit or license required for operation AND/OR Other restrictions
NH-Manchester,ssp_restrict,Incorrect,option_selection_error,Restrictions on quantity of syringes that may be provided or exchanged,Programs may not operate within certain distance of schools or childcare facilities AND/OR Programs may not operate within certain distance of parks or other public spaces AND/OR Restrictions on quantity of syringes that may be provided or exchanged AND/OR Restrictions on mobile sites AND/OR Permit or license required for operation AND/OR Other restrictions
NH-Manchester,ssp_state_fed_reference,Incorrect,scope_error,,Yes
NM-Albuquerque,dp_activity,Incorrect,option_selection_error,"Sales, possession with intent to sell, offer for sale","Sales, possession with intent to sell, offer for sale AND/OR Delivery, possession with intent to deliver/distribute, distribution, transfer, furnish, exchange AND/OR Advertising, display AND/OR Manufacturing, manufacture with intent to deliver or sell"
